sample_id,price
144964,9.428605582706428
12488,10.584975068883354
91629,16.6090602620711
237888,14.735130148971646
7126,3.5093370235318844
47339,3.197270328751656
1978,4.025439256812754
266853,3.5212952607290737
207192,13.273027969239285
266395,13.775119421935454
244038,3.77839412283094
190708,7.704549375985471
265947,8.91781086661518
8877,52.11843408353767
285818,14.798907154172225
260756,9.608862562026948
146314,14.940086038835563
2924,7.643283185158245
225031,17.478475030175023
7269,49.723517195874734
12841,11.376473709804824
3047,124.31199692717145
129556,183.80722044016298
33648,20.009365639629923
57065,4.946865518262046
182794,41.26749277656297
196324,22.575607292186444
191600,4.217224714030046
311,28.297399830568995
276296,46.594665857923964
230594,14.334190975805033
155372,21.478814736148653
267032,55.15596212433618
193355,20.09943022539743
227423,6.774885538941636
278230,12.597075843153632
162995,4.980408276991781
82429,5.2550735938535755
232506,4.528592064989183
231158,5.110361573485462
259594,5.759789573229184
18304,9.666830042731327
273409,6.858045873172209
44333,4.099963154373466
299186,19.35370343906643
216303,33.57623890125419
164141,17.895260355620163
15387,23.669187951759245
187226,28.40017941594953
59185,18.620865783754315
269649,29.60665378257575
62562,6.283936896123895
247402,4.44386558235505
64805,31.71046995196907
125103,8.120560589221704
153194,15.16228270060832
98526,8.226836441808297
88592,26.07364118348339
230340,7.57373278723335
292502,22.462911809794754
26338,81.75354184019562
170901,38.33901897386695
12610,7.690178328840167
10551,5.505687582809273
156368,14.562482128286197
163246,11.185277079281866
265666,15.428723795348425
222119,9.637354630756139
179277,9.286703649027139
209454,16.375801199417086
65246,27.163566553034798
267950,19.289233125977095
258341,19.4995133573393
272391,11.369758432621387
245055,18.94126368615108
161572,6.03611807754835
57280,6.728227034952898
218748,9.089940581442491
216644,9.210577104693499
11667,12.710183925837086
76800,14.84007290080383
219260,13.905392583667627
62458,30.02502395104887
2677,16.133954925260454
262381,17.967949568872356
260406,11.058446089976929
70117,15.917390379609527
115096,139.84872015889096
78757,26.47239747784507
5912,21.502929013304744
24456,13.498472225022438
294517,22.888619719158328
273942,21.30016366404746
242819,14.041013144634773
13393,10.577319752679646
190422,8.011564321520117
101436,12.10247239258152
112189,8.08964481830453
12340,20.728053298286156
5020,32.12929448672956
109310,15.546602439067966
121762,18.4399231990086
180500,16.095962963958193
182293,40.15820539749594
210410,21.474207558241364
296072,4.3356494868960365
170300,12.371868034196297
63293,19.736219642719355
46494,7.189064169846168
84881,17.846509711913153
179829,3.608564091067546
113912,7.169181354585
201880,11.263232967156814
95679,10.299375139694543
223357,9.107914925067622
298179,11.069952483678408
2197,7.906042613422064
279116,11.075858947059523
152882,21.32523991046854
79245,7.997537869659657
215843,14.021894219676287
13589,25.628546105398296
119456,6.26247494076632
224722,10.714654798748995
238400,7.2988281463393
285365,12.655810295002986
66291,4.862783230911772
209853,10.58644493433936
117008,50.87454678983705
170587,7.354704011055105
30051,5.98680171556875
287209,35.17455496344947
18887,14.899837279507711
123561,27.15789398453264
228341,13.936837765069836
136134,18.983231582561938
88944,23.28031294900061
225866,15.258725397405398
40255,5.986697558048993
202784,9.098317027983368
25370,11.988476691870854
37120,19.051297771733235
152696,8.236406967037542
188049,22.842425196648808
165130,46.81491195376696
138374,32.80828744770019
189291,33.872118542351814
119928,26.09811249270607
65824,16.916894506647342
99905,28.178009412296753
133462,9.367791685093772
49000,13.878065054094622
283713,14.732304432445728
162837,12.485216745902374
75086,16.318176186944694
277355,19.577510914307187
122937,21.120583089230855
297682,19.976581035334416
117030,15.850049677700513
173902,24.917832847679342
25208,27.8621994014518
210073,31.524968551051835
109745,15.567760852431466
276157,9.582357075571066
123582,14.445097582234414
264419,94.28827762353025
283087,11.08351732691098
95573,6.388920062077761
258679,21.74700231231094
266171,11.758461965944422
280674,36.55432697924989
243238,3.825395325832607
200322,21.101252887717397
8304,23.58443237814267
104518,27.223807167827857
77644,7.330171903817633
278213,10.086089837197223
284585,8.20304687565102
152078,14.20373581573912
249381,9.733052100072037
268026,8.722327460049973
299029,12.834392256334882
209348,77.5669224586581
252793,10.606264131065242
192216,14.412494299188962
57973,171.86118922408474
292283,29.778714429932588
124758,149.94670041575472
5734,133.30011395468952
907,115.72930271443366
144675,132.89334791274229
204784,138.2042816632914
115551,111.54906613227315
25456,149.04997142642577
106134,119.1746345331385
296713,129.14502873994888
296944,18.803777863519816
243836,137.42150572679
5587,148.594670318037
133260,115.73924904227873
22742,14.895954771649372
92389,158.2994825082661
127553,15.1581798609879
51945,5.047090680007112
42175,13.387178171793389
298155,14.449884750235071
2565,17.54506739880709
30974,21.05058284275054
262552,15.91454649848397
265096,17.98722125100234
168202,13.293164097859927
79256,9.792046661803013
267042,8.7235913254305
6261,8.640973191841319
294935,7.352403111647025
65667,18.621729664015934
147875,14.441269163824181
23328,10.680528360642136
286940,23.484607013039607
253859,10.890135221847062
119887,16.654207490238633
217270,12.392189101155527
290983,12.792349970892696
249621,18.170579045102844
50287,19.88732470028105
174731,6.029773048867025
127284,17.876842521002885
252571,33.50299620339437
214832,14.437534569558776
254414,14.458220892151642
201496,30.81670117046065
76157,9.581002801448824
137464,11.580557822220497
183069,36.141098006487226
39866,12.312286544251942
159617,13.969596506168434
77323,22.651021050820184
269064,22.825466146530474
49131,11.508970105647423
217388,13.052251905219187
80635,14.366036970571313
115811,10.897066495049796
79426,9.331929581127639
76904,21.238281567115642
122900,28.596478284855
118561,12.831637352805423
262850,19.88499393321385
45435,23.420931311056652
47514,75.60409181943763
23649,11.055051977836992
276094,33.342626656838696
267430,8.449734310195796
271401,40.798429279541615
248072,38.66404285136238
272307,23.810190182928512
47337,24.475579888274925
61947,16.692273768276635
115539,12.25360941162054
166291,22.8561608471298
173428,14.463921619102162
12082,16.9106366074008
25160,20.045951990949522
70959,13.487061214744616
165579,13.52619233612831
174285,9.143339642789263
14721,8.81276625074968
275973,5.0508658915577325
69333,13.242294272238091
254413,11.807329570206003
268707,13.151300224432694
13673,17.251821737495263
107144,25.386931861986398
152384,10.640837105264303
28187,17.057332163441895
113227,18.253121995565873
68520,10.540879718424241
42661,46.52773090124034
228863,22.329708853060254
243884,4.014074410579759
27535,6.500192551289857
19226,13.589757984782342
139852,18.810981327091902
298525,16.463796660728043
155718,10.301693835129047
246858,59.60521428391923
217260,25.58227976740865
221284,11.952916901759453
258951,15.930249335882495
13852,9.474985176705177
85559,15.50421907552486
185647,21.542207941397713
243895,14.140388588066388
123674,12.886061909112227
18715,28.098766607847192
50060,15.115661768800146
48038,22.28004087349173
53607,38.003244458199084
209881,6.5057154564808535
218710,4.32058394220152
122918,5.211527178909771
283008,4.505761951564134
237543,69.98542482459426
226189,36.19457893426161
195655,4.616157279108686
268725,20.111705072402632
200535,56.87465478340919
53937,16.027428679659067
198133,5.928292406272074
225048,24.412515768299954
246352,15.872797173856432
12252,20.25650361243567
250641,11.84916103345594
61048,9.562665283292125
251441,15.580547110500467
165037,5.436922494244861
296968,12.185563703778897
108391,26.09234556726971
140489,19.660258600003548
15923,94.9302042158664
46595,13.626472894995901
100907,23.548805850521234
18333,24.877142179407524
105061,14.900046331712915
280606,35.05642639289951
173491,64.1531623064401
187792,27.979233015939087
237645,41.04646991157425
142537,5.0206591910415055
252686,6.215915325158102
52397,16.006296083252774
116145,8.086130518834931
88722,21.19941351288894
98251,14.439321371665164
11557,6.928043194171007
227756,17.827518475410265
810,6.212307973367383
64157,14.264469455820166
256710,16.91472237473644
192170,5.739949785950444
62829,6.174093718730891
65392,5.251329441593649
194558,23.230828076502263
293728,14.341456964459951
214083,3.7696315492576096
207259,6.211958320495168
128976,1.3424076704775962
93701,7.756094928428735
170743,13.192608730073488
126789,6.676633739632432
240961,5.252958717611934
230442,2.6425124463863607
119560,2.052496395123709
62934,6.712063452868218
41318,22.091997143138087
206482,19.46669332483723
237535,19.149309310497156
113558,4.763362299122864
6223,5.968277090189992
7380,1.3187725004964754
208511,3.7576356787122376
260166,7.8275153994607
142558,11.201998233175377
7199,2.837616663631697
20929,6.959385503761975
152613,7.898957634910119
209268,5.77390732331903
236908,6.922894668958022
55813,8.422704228018807
210850,4.699481810037471
213504,5.634301394754381
79387,2.196106205236705
97286,10.179794651281599
192279,9.354670894410813
79091,12.135292849341912
39809,16.79357535653463
252241,12.303240276183482
99184,10.875320048466007
203098,6.868231755263088
90125,16.192601395848587
253155,4.6990439498600685
184672,2.704831772635038
139647,6.1828096132528865
232673,5.469203103116204
45547,17.10992292625623
86952,16.772163524678273
46280,8.474734980357875
272229,14.451133209514582
153650,8.252502680340779
160167,12.656711489372407
167060,12.18342772617211
96445,10.17043153895283
269261,2.1830039952557208
64728,11.709460799446433
98760,11.633779707952847
117826,6.139466927180331
298616,9.85562171108741
145329,16.13962514824886
125100,8.92083619382948
287976,14.332528556827603
175974,49.26097440751534
36327,17.186282196701242
118112,8.258582966577267
212607,17.364771847745832
1479,16.205155477382448
270900,14.212888917237496
124974,13.918045264774014
228263,13.571058818744824
162852,13.912255592241292
157573,13.544004371605151
1259,11.511557328041635
20279,11.900663104317605
81596,6.925918941040079
10268,25.076096085311153
89557,212.4237096766812
36547,9.986726444672055
184313,24.31956870755694
290899,15.697355146936516
188404,40.015427527058584
180546,15.076553419911527
255808,29.642270841564233
100656,15.425824107696588
102243,14.109196061571852
226653,38.95528945313633
122648,14.757183607972168
246474,13.703402872572493
259380,24.34602312472096
30216,11.839205385673354
40549,10.760684469650842
67016,23.85270204676188
202724,7.902162489709573
136632,34.58093299663462
149141,9.104952111237676
121251,11.047127904992005
265652,19.1725735615186
243200,8.457277281928487
177919,5.989695674622109
294526,10.384364780207251
146261,7.029249094361671
287350,5.69640334458117
138553,18.73248972749435
15731,59.22559524697483
73662,10.757819138065512
163859,11.678923087724346
204518,16.577213947591428
96151,18.92211740191859
232246,21.509118149048945
84396,15.055711301982953
253817,9.22677128509402
284263,8.893635728868302
297687,9.00728414104987
299292,8.855454917547775
266621,8.927434612303443
161114,8.513571668409458
174011,9.378854287966456
170543,21.341317193864732
132039,9.133806686487542
233445,8.030893597012268
5806,8.704126076971752
87887,9.447316427353618
279492,8.630483613704087
292988,8.286657471404673
169090,7.885266578292396
55240,8.59338167848887
223943,8.415435170485923
240985,7.027386516251202
92518,26.76858678668368
110775,13.98485613796373
165400,4.2925079849161545
112501,11.980728768583933
278007,12.852837274461379
284842,9.469608514297093
3134,24.9879001976051
207114,19.55707049619004
97438,10.42555213588365
191084,25.936669439886966
277288,16.378536460066524
162223,12.381329587940883
238452,11.13587786463227
177798,13.066376133479766
131975,18.48475815131623
32687,13.860983427864253
281792,2.550883273554114
3854,15.035453580605159
92665,13.625796478879892
219524,3.1508850547935827
66440,2.6539006413885264
191248,3.520233157267045
288458,2.4919795467333414
14023,2.870579131234054
215724,11.399476970840658
5288,13.009800332016225
135371,5.58144049341241
125122,5.667375554625003
113190,32.860517860116104
127511,6.704024188480596
17998,3.607137025797576
37335,5.568848896053961
118790,5.620392126856074
179316,39.56628621712308
122093,18.086452057657358
294880,4.108448386393998
281826,30.198100316426547
214247,15.363269910046357
110048,70.0649594419633
259691,18.448721554776554
140109,3.842349465290652
11660,2.931200386086627
154272,9.39762529394823
12450,5.826740384736119
86182,39.004055525822345
53082,38.82780576696526
43987,3.449787763735971
68744,10.174393448777757
194805,7.467295462937357
107162,33.330363033591254
23616,19.111611547419738
107839,6.288251907298056
183486,21.727531082643623
128438,9.434018881507345
31645,21.20069991291634
231490,11.057785707379923
115943,7.68572914330837
48721,9.092278675651123
233156,23.95002887929943
120677,14.901355944764958
140953,7.692787540544191
65772,5.5939828123631345
41050,15.170385454434802
111969,4.180416033349585
52186,10.510128517393161
177480,11.61658311932852
68210,63.911879130789075
49761,33.492424799556886
